station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
2,63.3,58.62,9.8,205.0,11.0,2.0,0.7804878048780488,18,2,13.0,2026-02-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,62.3,122.62,9.6,155.0,6.2,6.3,0.33548387096774196,14,2,16.6,2026-02-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,61.2,181.8,1.4,140.0,9.1,3.6,0.07142857142857142,11,2,12.6,2026-02-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2,65.7,41.2,12.1,205.0,11.0,2.0,0.8536585365853658,18,2,13.0,2026-02-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
2,70.5,55.62,6.7,205.0,6.5,2.0,0.7804878048780488,12,2,9.4,2026-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,56.9,182.52,-0.8,140.0,7.7,2.0,0.07142857142857142,5,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,87.9,155.38,-1.3,140.0,7.7,0.0,0.17857142857142858,5,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,82.7,136.87,1.1,140.0,7.7,0.0,0.2857142857142857,5,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,73.0,115.83,4.8,140.0,7.7,3.8,0.32142857142857145,6,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,62.9,101.79,4.6,140.0,7.7,2.0,0.42857142857142855,6,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,51.5,93.67,5.0,140.0,7.7,2.0,0.5357142857142857,6,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2,64.9,76.18,2.5,140.0,7.7,3.8,0.5714285714285714,6,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,50.7,65.88,7.5,140.0,7.7,2.0,0.6785714285714286,6,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,69.8,40.47,4.7,140.0,7.7,2.0,0.7857142857142857,7,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,73.1,34.82,8.2,140.0,7.7,4.1,0.8214285714285714,7,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,51.8,25.42,10.7,140.0,7.7,2.0,0.9285714285714286,7,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,74.7,1.0,7.6,140.0,7.7,2.0,1.0,7,2,8.8,2026-02-18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,71.0,173.17,0.4,155.0,15.8,2.6,0.06451612903225806,7,2,15.3,2026-02-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,53.5,162.71,4.2,155.0,15.8,0.0,0.16129032258064516,7,2,15.3,2026-02-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,62.5,43.33,8.1,205.0,6.5,2.0,0.8536585365853658,12,2,9.4,2026-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1,46.4,125.27,5.0,155.0,15.8,2.9,0.33548387096774196,8,2,15.3,2026-02-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,67.4,73.77,6.1,205.0,6.5,5.3,0.7073170731707317,11,2,9.4,2026-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,72.8,141.47,7.4,205.0,6.5,2.0,0.4634146341463415,11,2,9.4,2026-02-18,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,65.6,162.67,2.5,205.0,6.5,2.0,0.3902439024390244,10,2,9.4,2026-02-18,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,67.3,220.13,0.4,205.0,6.5,0.0,0.1951219512195122,10,2,9.4,2026-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0,73.7,234.29,1.8,205.0,6.5,0.0,0.12195121951219512,9,2,9.4,2026-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1,66.2,178.97,3.9,205.0,6.5,3.2,0.3170731707317073,10,2,9.4,2026-02-18,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2,66.6,24.6,15.0,155.0,15.8,2.0,0.8903225806451613,9,2,15.3,2026-02-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2,52.4,47.17,11.6,155.0,15.8,2.0,0.7935483870967742,9,2,15.3,2026-02-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,48.3,60.95,10.4,155.0,15.8,3.0,0.6967741935483871,9,2,15.3,2026-02-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,62.2,91.53,8.0,155.0,15.8,2.0,0.5290322580645161,8,2,15.3,2026-02-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,68.6,104.42,8.3,155.0,15.8,2.0,0.432258064516129,8,2,15.3,2026-02-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,79.3,251.78,-3.0,205.0,6.5,2.1,0.04878048780487805,9,2,9.4,2026-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,68.5,139.33,5.2,155.0,15.8,0.0,0.25806451612903225,8,2,15.3,2026-02-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3,52.2,38.3,9.0,140.0,5.5,3.3,0.8214285714285714,14,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,64.6,158.08,2.8,155.0,1.4,0.0,0.16129032258064516,15,3,7.0,2026-02-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,56.8,175.53,1.5,155.0,1.4,2.9,0.06451612903225806,14,3,7.0,2026-02-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3,56.3,9.47,12.6,140.0,5.5,2.0,1.0,15,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3,61.1,21.54,10.7,140.0,5.5,2.0,0.9285714285714286,14,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,73.6,142.93,4.9,140.0,5.5,0.0,0.2857142857142857,13,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2,37.3,80.78,9.1,140.0,5.5,2.7,0.5714285714285714,13,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,58.7,88.87,10.3,140.0,5.5,2.0,0.5357142857142857,13,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,67.7,99.79,5.2,140.0,5.5,2.0,0.42857142857142855,13,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,68.0,116.67,2.9,140.0,5.5,3.4,0.32142857142857145,13,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,64.6,141.93,2.3,155.0,1.4,0.0,0.25806451612903225,15,3,7.0,2026-02-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2,58.3,48.13,10.9,140.0,5.5,2.0,0.7857142857142857,14,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,76.4,120.27,0.8,155.0,1.4,4.3,0.33548387096774196,15,3,7.0,2026-02-19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,81.0,251.5,-0.3,205.0,4.7,2.3,0.04878048780487805,16,3,8.9,2026-02-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1,56.9,95.07,1.9,155.0,1.4,2.0,0.5290322580645161,16,3,7.0,2026-02-19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2,74.5,56.58,1.6,155.0,1.4,4.6,0.6967741935483871,16,3,7.0,2026-02-19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,66.9,41.12,3.5,155.0,1.4,2.0,0.7935483870967742,16,3,7.0,2026-02-19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,70.6,21.93,11.0,155.0,1.4,2.0,0.8903225806451613,17,3,7.0,2026-02-19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,52.9,169.96,3.3,140.0,5.5,0.0,0.17857142857142858,13,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,76.6,233.08,1.7,205.0,4.7,0.0,0.12195121951219512,16,3,8.9,2026-02-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,64.3,222.13,-0.7,205.0,4.7,0.0,0.1951219512195122,17,3,8.9,2026-02-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1,71.4,178.1,1.2,205.0,4.7,4.2,0.3170731707317073,17,3,8.9,2026-02-19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,60.6,164.75,4.3,205.0,4.7,2.0,0.3902439024390244,17,3,8.9,2026-02-19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
1,69.8,143.47,2.7,205.0,4.7,2.0,0.4634146341463415,17,3,8.9,2026-02-19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,60.6,74.9,10.0,205.0,4.7,5.6,0.7073170731707317,18,3,8.9,2026-02-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
2,70.8,55.5,6.4,205.0,4.7,2.0,0.7804878048780488,19,3,8.9,2026-02-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2,62.4,43.4,13.0,205.0,4.7,2.0,0.8536585365853658,19,3,8.9,2026-02-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,67.3,104.96,2.1,155.0,1.4,2.0,0.432258064516129,15,3,7.0,2026-02-19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,68.8,180.53,-0.3,140.0,5.5,4.1,0.07142857142857142,12,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
2,55.0,64.08,9.5,140.0,5.5,2.0,0.6785714285714286,14,3,12.8,2026-02-19,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2,65.6,57.67,12.0,205.0,12.3,2.0,0.7804878048780488,13,3,15.1,2026-02-19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,69.4,180.43,-1.1,140.0,5.8,2.3,0.07142857142857142,6,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,68.5,163.46,-1.5,140.0,5.8,0.0,0.17857142857142858,6,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,63.0,150.0,0.7,140.0,5.8,0.0,0.2857142857142857,6,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,74.9,115.52,1.0,140.0,5.8,4.7,0.32142857142857145,7,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,60.0,103.0,3.4,140.0,5.8,2.0,0.42857142857142855,7,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,69.2,81.87,1.8,140.0,5.8,2.0,0.5357142857142857,7,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2,65.0,76.17,3.3,140.0,5.8,4.6,0.5714285714285714,7,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2,57.8,62.92,2.2,140.0,5.8,2.0,0.6785714285714286,7,3,5.2,2026-02-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
