station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
3.0004951941299796,51.80034395411193,25.420343016746525,10.699450451058583,140.00053543136312,7.700334885741311,1.9995369824870544,0.9279567545878418,7.001067249734441,1.9994683312178998,8.800603783902366,2031-02-22,0.9993231228703455,-0.0006223391871180628,0.0006659144756126543,0.0019339753686812124,0.00022555808227490016,-3.736283247353833e-07,0.0006971838226459158,0.9991756886002605,0.0001923100467455108,-0.0004866767678838989,-0.0014583368934268043,1.001690025557471,-0.0003317872774272607,-0.0006776584035460069,-0.0003842968478430968,-0.0009727302580092137,-0.00030465166375014975,-0.0027548103785417816,0.0002777440266901753,-0.0016691739768316634,-0.0019573252456140775,0.0012630406415008737,1.00063999637336,-0.001315782249774232,0.0011386723660323334,0.00045344735097091834,-0.00011816810720973515,-0.00013808309866032245,-0.000984612526814679,0.9995577653130572,0.0022417735113523054,-0.0001174071750102244,-0.0007260189862351288,1.000512484634967,0.0002425568335228819,0.9989711027384457,-0.0003836694262244073,-0.0011577022641138498
3.001811615099026,74.70052663503846,0.9989899158998642,7.5999991201291826,140.00149477750364,7.700293265652128,2.000019138849123,1.0003117894876226,6.998957247742452,2.000517780230515,8.798753508724449,2031-02-22,1.000375928129736,0.0014297685669096055,-0.00014137770874276024,0.0005914096291644718,-0.0006484798777907483,0.00038835608890997435,-0.001000287565281958,0.997482337479274,0.00014329290706795013,0.0006270603844999788,-0.00034171731215069674,0.9992909008548257,-0.00011973840571855533,0.00046291365893446766,0.0014925375025212353,0.0009140401856936558,0.0006353827423312675,-0.0008157319135356186,-0.0006195491048224741,-0.0025107154787878316,-0.00016914093832280606,0.00020415702870676887,1.0017355424139631,-0.002956119923222842,-0.0003561236898732589,-0.001430961615982942,-0.00014149630178949285,-0.0007460205403945603,0.0022726870126037893,1.0013434231554554,0.00019062214127898433,0.00010856206923435518,0.9976646593274202,1.4155663157012227e-05,0.9995708984289308,0.0006987317997829072,-0.0007399561936239517,-0.0011106297724343514
0.001125568773009538,70.99931528362907,173.17021462164757,0.4005907929664771,155.0019473180508,15.800040346364892,2.6002792435425732,0.06544909973068755,7.001213138953902,1.9990827767915669,15.300153471686476,2031-02-22,0.0014190391950903002,0.9985206251985207,0.0006050972480015175,-0.0033722016748355963,-6.050660531980387e-05,-0.0005318929574746683,1.0005245169404757,0.0002558560227442413,-8.195459549586517e-05,0.0009311040726589958,-0.0006008832143595006,-0.0010650942077745197,-0.0016791474769462104,0.00010089742233807724,0.0021747306778913673,0.0006654133405905366,1.0001640549832869,-0.0020524896169631375,0.0010659564126760579,0.001439664351980279,-0.0005694697073619509,0.9988604994861303,-0.0015418992740907002,-0.0015904354018717295,0.00027806975667628856,0.0009338190302323227,0.00033715476603732775,0.0015711470314394,-3.2639361202433324e-05,0.9996549655417961,-0.00034926942918345227,-0.0001040318341957791,0.0022029545982700767,1.000600170074706,0.0007934267627851797,1.0015599089638387,-0.0007766573040242576,0.0023159432117998177
1.9999385467104982,62.501598853079614,43.33016374055957,8.09972310499778,205.0008930727341,6.501141374629247,2.000319898347012,0.853109003973912,11.998027570007594,2.000430664396417,9.399468636752994,2031-02-22,-0.00039421676168225787,0.0004477643605405192,1.0004370711164055,0.0019067837767138321,-4.7828471802430915e-05,-0.0011533068350356068,0.0008923170183212585,0.0016098051564634088,1.0002044803868697,-0.0017738330635268414,-0.000991780671617226,0.00036294689274018533,0.002069300872083304,0.0008814547119945321,1.0009808760999999,0.0003040062812684927,-0.0020948551539379484,0.00021537981045941467,-0.0003271009603528574,-0.001848780908538726,0.0004659860177985801,0.0003477707887502365,-0.0002509656920176402,6.182458345777857e-05,0.0009639939692633289,-0.0016849439039344578,-0.00011794660292676124,0.9987622877062803,0.0005689893263269505,-0.001919798953897694,0.00040565390571413554,0.9996854141031197,0.9993845788124874,0.0008289555229037619,0.0012121623572860071,0.0009903049384375566,0.9999917392504839,0.00199534096353024
0.9997095822520567,46.400847039350836,125.26981616685977,4.9986371424229805,155.00037001337066,15.799531209117168,2.9004763306649433,0.33684569798322295,8.001083650449287,2.001073166395971,15.301780326364195,2031-02-22,-0.0005941675418132694,0.999486979763295,0.0011262100044750383,0.0008437495313878549,-0.0007126931531313209,-0.0008167803466028907,1.00011483882861,0.0015636658812053286,-0.0009421521733110237,-0.0006880605450141679,0.9993465231945802,-0.0019231277208704462,0.001424040978440335,0.0008328628373357107,-0.0008708368343650866,0.00036413387539602183,0.0005804203329738514,1.660618590342691e-05,-0.0012924420507741223,1.001472372362585,-9.535676488552753e-05,0.0010870440087682267,-0.0012566499614527016,-0.0019735845317013266,0.0009761897090062078,-0.0015938885806076337,0.0001722796570417935,-0.0009143671362247046,0.0004317673856291982,0.9986945889670011,0.0005540335297581074,0.002318609157081245,-4.675767474617695e-06,1.0014096293263381,0.0015259778536337244,-0.0004322910778919245,0.0007316336009366499,0.9997872235113252
1.9995900946249343,67.40070523371897,73.77025711408172,6.100613072251787,204.99964276233516,6.500499511037164,5.3009793585862885,0.7074697847833681,11.00065398706667,1.9980058500583284,9.400420261476304,2031-02-22,-0.002450966725239376,-0.0006712584044217257,1.000195174324582,-0.0003635671185664474,-0.0013549239139057604,0.00044298840177297444,0.0010325687810415498,-0.0004711601024007726,1.000700091205836,0.0015908889076130307,-0.0006340576009084021,-0.0007886511063122764,0.001785181838149048,0.0015086447897250856,1.0006653882656213,-0.0016586480242892462,0.00233948245796111,7.037436932672503e-05,0.000705615879661268,-5.245472982889882e-05,-0.00035238836200285236,-0.0014113218890586742,-0.001166754151604959,-0.0008407763473023913,-0.0008146672316386679,-0.0013549805875308198,-0.00028243145535036883,1.0008362248761746,-0.00030350525421141594,1.9012213695757006e-05,1.001719917578198,-0.0024807517257992152,1.0002400110355465,0.0008510888583362221,0.00012607169365964256,-0.0020592457819523275,0.9992122778432767,0.00010737801682787851
0.9994719834844747,72.8004289137919,141.46957163210269,7.398891281813069,204.99919666487995,6.498743173344278,1.999844543831028,0.4641048616499067,10.999634530718948,2.000353545446837,9.399458844735038,2031-02-22,3.230403887446245e-05,6.443886575198198e-05,0.9982860639099247,0.0009754146403943816,0.001280750792200805,-0.0008269845330753828,-0.0006927925654015584,-0.00046671956166484635,0.9985434725337348,0.998889206561895,-0.0005484503004660103,-0.001638584748785512,-0.000928461985099361,0.0008495269664675162,-0.0002967208150976365,-0.0006702131323216604,-0.00024983843005688187,0.0015919668117919913,0.000702750780266613,-0.0017407790089455709,0.0003177116006683091,0.0002956083286458898,-0.0015683419888663144,0.001017703993793627,-0.00011340484490837621,-0.0011344027868021708,0.9998750607281623,-0.001283282132802179,0.0005392303061954163,0.9994379669047736,-0.0007919986597759839,-0.0008623457657341883,0.00011696288912591963,1.0002249658509395,-0.0009501521579054746,0.9977521757680982,-0.0007563572697695156,-0.0004623177033368394
1.0001142090672543,65.59964197287488,162.6701806459055,2.5009140375237187,204.99927715434305,6.499553436130596,1.9994812861420679,0.38962015917907356,10.00029467487952,2.0002797540985617,9.401500264153833,2031-02-22,0.0004697155285131953,-0.00017215356616767947,0.9985921548410267,0.0010607448169886247,-0.000386481962865521,5.573103984428001e-06,0.0025054421378029866,-0.00038103842176498545,1.000574688247414,0.9997135671033215,0.0009924854641332507,0.000624492807505637,0.001045751485430097,-0.0011487371162813666,0.0004858097671088564,0.0002446489053793189,0.00046529544326603446,-0.001618480281315702,0.00017256277148255576,0.0002810826352545166,0.0007908728213587444,0.001006245356938334,-0.001057093227163839,-0.0015620878660862463,0.0018201487338475061,-0.0006931436444903666,1.0013194045865126,0.0014841906477795395,0.000870130160060125,0.0012130922440308834,-0.0002635163725045457,1.0001155057922098,0.0008024688706889469,0.9994521608923814,-0.000728914222815866,0.9995980859824242,-0.0018426551642727284,0.0006284084614794507
-7.363769524149899e-05,67.30151655874162,220.1304319636904,0.40171176713210904,205.00099456274185,6.500523522875034,0.0012572031866369736,0.1937881394693811,10.001051949853574,1.9999461220510357,9.39885989682601,2031-02-22,-0.0011796841067429483,0.0008252250455534206,1.0002462730353068,-0.00045830034162142275,-0.0021821032507185947,-7.862733394795385e-05,0.0005299658018331905,-0.0010886418878770542,0.9994065833303938,-0.0009805434824818363,0.0010711143799207697,1.3923315511119196e-05,-0.00042069670717544675,-0.001156258087339677,0.0018437564807167535,-0.0006674843755681806,0.0008548171579259356,1.0009693690006254,-0.00032284079813383807,0.0005985014762709558,-4.22050718044638e-05,-0.0009270237874037662,-0.0008023006081095931,-0.00012301229579188855,0.0012086089849619463,-0.0003411623127245967,0.00011648402836019006,0.0009293791791880561,1.0010750403609185,0.998786777032589,0.0026900477228331567,0.0009885207025530107,-0.00031084662097774284,1.0004161643842024,0.0013645841483026619,-0.0007373444480198862,-0.0002472265875370545,0.9994512136404069
-0.001391600500285167,73.69962776293076,234.28978659289527,1.7988115407631973,204.99991745400737,6.500079214943689,-0.0003397847165170994,0.12258981810863939,8.998851710515584,2.0005302699263816,9.396585398844794,2031-02-22,0.002213549905690897,-6.2827526616854855e-06,0.9994776976161229,0.0006131586145333666,-0.0001713005768448937,-0.00023610319116195856,-2.9702708211114476e-05,0.000595193340023576,0.9988452025274382,0.0007221261318337604,-0.00045845110584514327,0.0005792325363538029,-0.0008639489369414628,-0.0011414571077222838,-0.00012732846822590088,-0.0010861876169306645,-0.0006228938315124067,1.0007742426175286,0.0007061089773311249,-0.0005870435611940475,-0.00026008802490030996,0.000394813460714128,-0.0008043360578672519,-0.0017217709605257452,-0.0010255920919718072,0.0010545435169256828,0.0016852064185973138,0.000378237209628138,0.9987011036111428,1.0003436332450917,0.0003971883319411989,0.00044024556677674606,1.0017408138042943,0.0010684543516057234,1.0012773597426723,-0.0006811556475919162,-0.0002884873006721457,4.508997653749044e-05
1.0008383808457908,66.19999459098243,178.97075670592196,3.9010592386791707,205.00042068345718,6.501889268902223,3.1998091094055034,0.31779406629068985,9.999210844948028,2.000048269891354,9.400883008393423,2031-02-22,0.0016548201642252655,0.0002890174722093756,1.0013547840169073,0.0018239775391471298,2.8471185873804808e-05,0.0013120726787628607,0.0015307602566454006,-0.0001652388512400486,1.000794057781962,0.9981968300294205,-0.0019294830680064766,-0.0011882010903946918,0.0003254646548131868,0.0007068928181249187,-0.0017856370505963924,-0.00022335165165578104,-0.0001500102745903956,-0.0012551168842436522,-0.0003254949200360987,0.0010194277341069719,7.298276216218604e-06,0.0009961373140543132,0.000830524125067597,0.0005843574664249033,-0.00010900437305111463,0.00033063809532762726,0.9989713008380209,0.0012616808298727385,0.0018277423350703999,-0.001229021626214617,-0.001131657566878358,0.9999740477657418,-0.001296075693333615,1.0005682414322472,-0.0012508441214847117,0.0023362680387252043,1.00195689228413,0.0007127272895428766
1.9995120979083842,66.60121518990236,24.599594260067864,14.999064205916563,154.9980236591399,15.799121958190634,2.001548964915773,0.8917964589511571,9.000607311922348,1.99997659046553,15.298518209846279,2031-02-22,-0.000608167725883351,0.9994919423242794,-0.000183860649380897,-0.000935617849100182,0.0007116814543466532,-0.0007089414321155151,0.9994046087799159,0.0005972751127237278,0.00045006502357442587,0.0011047415691766444,-0.0007846498757729286,0.0008645503694138613,-0.0017065936489258785,0.9997291788503294,-0.0010793342702399924,-0.0001764291825382377,0.0013198298812431351,-0.0022939546608232173,0.0013138455881645278,0.0012299037190408304,0.9995378206108481,-0.0008617010357444373,0.00028052598345166895,-0.0019141718367490545,0.001338418511962814,0.0018456365073446313,-0.000803856716093796,-0.0005901079082405572,0.0006009415314491965,-0.0008267751294827665,0.9992988571138033,0.0007415373704221725,-4.340618999300276e-05,1.0006711041583924,1.0014745081975973,-0.000892668544989993,0.00020593358373250701,-0.0011886370884370756
2.0009988672432937,52.39986298648649,47.17018217963018,11.601410308221531,154.9984946577345,15.800349790083407,1.99887237284402,0.794040320933243,8.998107027787428,1.9995187794149936,15.299541409029986,2031-02-22,0.0012040241304032515,1.0003938722326005,-0.0012208984737946949,-0.0007114761000833038,0.0010712266401142999,-0.00034583756580675083,1.0001840484993032,-0.0005092481904686331,0.0008676202146904375,0.0010643716369819587,0.002220183545164186,-0.0006752159764592512,-0.0006693100176156168,1.000142933461044,-0.0004022858859117149,-0.0015984496443452849,0.0009046782617571477,0.0010954015540203174,-0.0014716031125409763,-0.0004925552630355046,1.0011505857629508,-0.002196231578903843,0.0001299752563349403,0.00017865174538938397,-0.0006230910610295947,0.0003231626588912797,0.00044554889682130785,-0.001458592600543528,0.0010281048918514128,-0.00022513548923838353,1.0015000309327264,-0.0014190788441245555,0.9995008495394316,-0.0007944359197664239,-0.0006085645705481857,1.0021869898335862,-0.0004457294357145658,-2.497215779544482e-05
1.9998492460999067,48.2994715643455,60.94933863257707,10.400666610380888,154.99922861425836,15.800367437671715,3.000631214315153,0.6965240552973279,9.000284389850641,1.999195718610096,15.299836448684683,2031-02-22,-0.0016749872488399323,0.9991043944683357,0.00023842816944178463,0.001390770665686896,0.000508458160228037,0.0004379848920074995,1.000747821852047,-0.0008263954972201268,-0.00029698474105612535,-0.000431976908575468,-0.0017633248955987771,-0.0013926578711972114,0.00036356810215349106,1.0011647403223398,0.00033303416377703654,-0.0011288020267234097,0.0009742048592254663,-0.0005254908710531969,-0.0013604513247985537,0.0006258444849816903,1.000689318062602,0.0018130349300576115,-0.00040619781373374614,0.0012990658833681736,-0.00018173000423959472,0.0005500503936914058,0.0016409528448085694,0.00042209323351885027,0.0008934737202049278,1.0012853616440027,0.0012236013370083363,-0.0005694753615836811,1.001606611519827,-0.00012689923335674542,0.9993583346131112,5.881019213341446e-05,0.0018760113410910052,-0.000605036222526026
1.0008808242639482,62.19972630205215,91.53229192653014,7.998587225342367,154.99865259419644,15.798521349606036,1.9997872593484245,0.5294119685151847,7.998624112104745,1.9979257152049572,15.299472335016688,2031-02-22,0.0011614001984161556,0.9980546950583226,-0.0009252808294815587,0.0009773887805359404,-0.00023029727071107825,6.258609210061411e-05,0.9986028523856942,0.0002885485831365675,0.00030560990117750115,0.0008530777918983405,1.000838640481072,-0.00011010227424970262,0.0006469991669459273,-0.001272317581049671,-0.0004661218726309331,0.0007065449655947443,-0.0018558778745395663,-0.00126582811152018,-0.0006894575227531277,1.0005375583628968,0.00041223698423944544,-0.0010960458157407702,0.00013681193149621857,0.0012420082794873223,0.0012675380349633245,-0.0018074749423928017,-0.00045758811600830543,0.000959455556648651,0.0011544233415688528,-0.00038945017543594085,0.9996722216332672,0.0008089464769442887,0.0016098484043881075,0.999522258030063,0.9985021692000091,-0.00038354604299180127,0.0007638183617500768,-0.0024034131559522325
