station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
3.0006256755715963,71.29873545800805,1.0017771828402577,8.700658797368366,139.99998980388438,7.6015902188056215,2.0001592977838296,0.999971916924896,6.999339699883978,3.000581850439307,6.800476602967324,2026-01-01,1.0000146801398897,-0.000789986353867603,0.00012992985416607387,-6.979878576213789e-05,-0.0013334743187342012,-0.0014718123513241857,0.0005651533788097695,0.9973981116849483,0.00020541052696125997,-0.0004780830577538245,0.0013082466068799101,0.9995065317908461,0.000659484214251896,-0.0003969138412377916,0.00011374815348614345,0.0007368365309200512,-0.00046255571632458013,0.000996554884498404,-0.0009936978771064831,0.0002945928425583791,0.0009226397227878528,0.000660037491790335,1.0019164448767355,-0.0007634393173106605,-0.0013791492513485879,-0.0009943351084951194,0.0006604425665484371,0.0004979229342693786,0.00010225665964741577,0.9988770429508929,0.0007668672933290608,-0.0012247047776505404,0.0011589495823768998,1.00285743842314,0.0003664511465715505,1.0005831081356578,-0.0004928597688955594,-0.0018102133210868164
-0.0006027193630302224,70.6989071047589,173.21855299542358,-1.0982776400580045,155.00027286251802,0.0003796875806139837,3.499690977634804,0.06434325794981456,7.000964550682239,2.999967662881305,6.000530693938025,2026-01-01,-0.00019600429784501585,0.999657847109268,-0.001406914165601862,-0.001977749062367128,-0.00026156190106640183,5.649669199323269e-05,0.9987138699632913,-3.447486503463288e-05,5.3752562990502026e-05,-0.002156008006059379,-0.0009151246594795012,0.0004072638937354685,0.00038705872939574386,-0.0011536749163997607,0.00015844805049973495,0.0010224072253604722,1.0007770729589909,-9.528578701393457e-05,-0.0004679763133242924,-0.0006293444843345045,0.0004678197829096571,1.000195103973143,0.0006294040061022004,0.000131873813121152,0.0008187639503474419,9.459253295770017e-05,0.0007846887161316865,0.0008708227703666389,-0.0008045266302248135,0.9981918559531292,0.0015434928560145533,0.0002566587307122617,-0.0017144858954961215,0.9992861805027813,0.0007718742923698284,-0.000279676831132893,0.9994879385806809,0.0014008818603129668
0.00033253231309764077,60.9991905462709,144.3306774848421,1.8992561390729044,154.9994784613552,-0.0009439535247220023,0.0013011583486520308,0.25869793767005955,8.00060499337568,3.0012472114211426,6.002812649248239,2026-01-01,-0.0017092261039101555,0.999261623419123,-0.0006161750841745239,-0.0008508196223826929,-0.0010775832476037127,-0.00029965306405536565,0.9987833962847106,0.0003350423675374132,5.169832142861464e-05,0.0004810286647636553,0.0005077284516382526,0.0006030068534266764,-0.00037340893682388234,0.0021211434026336675,0.00023443111648209776,-0.001862484752624795,0.9989976242542338,-0.0017405029890278157,1.733462915130733e-05,-0.00012180522405333363,-0.0004684256978994578,1.0020109261124006,0.0005489828740769108,0.0007260983614463345,-0.0009310734879421032,-0.0009991448913310122,3.680549909695475e-05,0.00017300713965222582,-0.001856311567114457,-0.00018030702284953408,1.0000140720828734,-0.00021514916577112896,0.9991866095876534,-0.00053953518192114,-0.00017685919357279603,1.00009080002361,0.000604791582550568,0.0010808562049508712
1.998065469264287,70.79873198608315,37.797250323980364,8.899765874462718,204.99981161587274,3.5995755372902183,2.0010788790390297,0.8548570564218825,11.999829611576644,2.9978653063325233,11.000617281580492,2026-01-01,0.0005553602285085755,0.00030939157015694505,1.0009814797493082,-0.00116482809646104,0.002008755386185139,-0.000959427753141868,0.0007492229272008546,-0.0016873476944133518,0.9990697353127299,0.0015163686467253362,-0.0002608998230008499,0.0008399226051327979,0.0002369553887192461,-0.00010495815600017268,1.0013638503249327,-0.00023665882465190034,-0.0017807381075634705,-0.0008032400919517051,0.0005511917287016942,0.00039550910636250815,-0.0015670582502354381,-0.000724342519408201,-0.0005817213492022467,-0.00036546959411422504,-0.0013759135886015515,-0.0006283711081194786,-0.0007286104852595274,1.000771533259762,0.0008091213109902438,-0.000145810458088816,0.9996079602041292,0.00013992431203911342,0.9991834248925444,-0.001146832082167441,-0.000940221208925717,-0.0006348131639714568,-0.001163473799792271,1.0001620595590628
-0.0002943477235272498,69.49954384380389,163.04043765567351,1.2006108449164108,139.99956579956674,7.600790393476966,0.000979585341155973,0.17986311503708716,5.00177832090672,2.9991335838613407,6.8000138982093326,2026-01-01,1.0000112776966186,-9.807356853250759e-05,-0.0006492629196101361,-0.0014855620032310714,9.26794460290038e-05,-0.0007683556595479126,8.5993480747625e-05,0.9992059564583011,-0.0010996583458443413,0.0002342983603768977,0.00015092152680649596,0.0005792819713209329,0.0021858637664176252,0.0002772895312108468,0.0004850817670641296,-0.0010775613288673254,-0.0012869074405363746,0.0015828294467733338,0.9990765202200667,-0.0010439440714686422,-3.909892121655298e-05,-9.019241337738836e-05,-0.0009025065064432917,-0.00030497321871310004,0.0012293757176501043,0.9991940063911682,-0.0013936724843661716,0.0009425936208997923,0.0004922969119380367,-0.0006205186206486616,-0.001582167016126918,0.9992553766435615,0.9999452955631507,0.0011656720898838191,-0.001036581974869657,0.9999154801184885,0.0006751446598948981,-0.0023812673401219205
0.9995653005262769,75.4003693580597,101.5795067781545,2.2019353811835294,155.00001337581273,0.0012910290551841354,2.00026142041273,0.4330844718260223,8.000279241553933,3.0013687846319037,6.0000559393501325,2026-01-01,0.0004961207080887857,1.00036633293365,-0.00028828545812731885,0.0004049823189246768,0.002234386246197682,-0.000270396942095442,1.0004194648928533,0.0012577789508694428,0.0011402532809442804,1.1716417719365251e-05,0.9976166112970426,0.0005167028186484663,-0.0022194742586230526,0.0014699372309412311,0.00016947387119326058,0.0009996740198719891,-0.0009021111381810512,-0.0015525074733000544,0.0002607543841411672,0.9999663965600438,-0.0004915408261571657,8.466128073276377e-05,0.00276743589203226,0.0008345255473690578,0.001049498605863319,0.0008439368915533557,0.001479462143852193,-0.0001900716729007449,-0.0020547613076752937,-0.0001885861330060098,0.0008117357099965019,0.9990301996048849,0.9998236340495107,-0.0006917697430023131,0.0015020292518431305,1.0007494570154065,0.000651540620643959,0.0006216013131209714
0.9999627507474479,57.00019755628253,94.99881481541946,-0.7021864419787506,155.00015008113036,0.0003239902562721444,2.001209264568425,0.5306035938805985,8.001569998485,2.999001976406706,5.99964773496505,2026-01-01,0.0004803342958813796,1.0025319046777421,0.001480099203713916,0.0011193971619983803,-0.0003877879555492906,-0.0008831996311551246,1.0007889078833831,-0.00110066126423436,-0.00023843635098030265,-0.00011477794900192263,1.0015929120891227,-0.00035469730295967754,-0.0024392496385726155,0.0005044446476624683,-0.0006990218531039265,4.2631024437746815e-05,-8.670470084212365e-05,-0.0002737039958177683,0.0007903405817847039,0.9984671351216473,-0.0005170142249543603,0.0006840379131173813,-0.0006140847753443682,-0.001608806709269972,0.0006685553432567358,0.001123094630441539,-4.499520764300634e-05,-0.0019608455984695327,0.0007059697466988161,0.9983401121185803,0.0003087992768481657,-0.0008874638247421598,-0.0011598392857669654,0.9995580899829203,-0.00018329755642725984,-0.0006442082503864483,0.0005887032782151507,0.9995539306215412
2.000980190871672,49.70028117316565,60.7193024427934,5.899134060116168,154.99835250370094,0.0002907331778668224,5.299645412452748,0.6944019980203235,8.99946428512723,2.999098965970745,6.001575677592171,2026-01-01,-0.0017027786118933097,0.9985586492002659,0.0011099696431057,0.001356763157463963,-0.0007449829387256415,-0.000632085822808911,1.0006162353965533,-0.00232709979694531,-0.001861193684505556,-0.00028073340085071186,0.001549890566129126,-0.0004357300881667396,0.00010093679173515462,1.001133789272564,0.0021068847332781464,-0.0005768484731483126,-1.6836723733426056e-05,0.0018220552213428424,-0.0015221992751914284,0.0010275810705538217,0.9989816844676387,0.00010247236710315673,-0.00024261904740027426,-0.0009580116007012293,-0.0009831019276582752,0.0002764143642537545,0.000995539328162682,-0.00012973620318850322,7.011315873321637e-05,0.0005711740662910472,0.999028381226987,0.000739692508412923,0.000819343097059747,1.0026036262987503,-0.00037610419055958226,-0.00045808180166812765,1.0007689658715737,0.0008191041689121384
1.9994649128466233,47.89959683732307,49.040541130838214,3.8991724157592653,154.999589466012,8.959276736843464e-05,2.0009959386848224,0.7929437884805947,8.99815761553797,2.998083402532482,5.998740586933294,2026-01-01,-0.0013131677181999373,0.9998453892413801,-0.0011888801535976051,-0.0007027549598212041,-0.0007740858849820498,-0.00044050786084799345,1.001322504331523,0.0006619475894305167,1.6129415276003873e-05,-0.00046102628058083815,-0.0004332326566230212,0.0003277464699519495,0.0005841690733522902,0.9990923824938994,3.648075561423148e-05,-0.002031619568663027,0.00021171378417059704,0.0007621492419586861,-0.0002800686268808754,0.0018165269961401055,0.999118761552564,0.00021744041530326127,-3.582474666595548e-05,-0.00010029766744340833,-0.00011432216800474764,0.00010710503000947169,0.0008479587434636998,0.0013777362362747444,-2.2502445041573907e-06,1.0008153160721716,-0.0007017669462667825,0.000765955452726233,0.9992380084761731,0.0010906599360881323,0.0022106408773932395,0.9998779161120286,-0.0021925434908074085,-0.000548072933244823
2.0012318751342892,58.90055307678703,29.730248913598675,5.801008668355955,155.00048445343924,0.0012177251874511364,2.0009194236766468,0.8918442810978983,9.000358796083907,3.000905259401494,5.999692872926914,2026-01-01,-0.0006014608115590059,1.001706767640419,0.00021620467632268804,0.000804880565862379,0.00012374001441139016,-0.0005865156509199643,1.0000109828925825,0.0014359940177677143,0.000555240074279424,-0.0017114731597304591,-0.00021524445657615472,0.001782293792704712,-0.00021379686184995605,0.9981995213082658,0.0018930488854225437,0.0006823925098127927,-7.00128588128004e-05,-0.00037141773608206864,0.0010823519297917354,-0.0005419834002261926,1.001148256424516,0.000542195285724256,0.00024468192548734996,0.00014551480533559535,-0.00017496803671417812,0.0010456401202092657,-0.0008653428321018342,-0.0016219251268302093,0.0006144401228924747,0.0006312383280671478,1.0004802411525118,0.0004077283696180388,0.9996794596216625,0.0007874827043855253,-4.555812675454088e-05,-0.0004871135608151781,-0.0003118913122553999,1.0020206396987759
-0.0017349760820454328,71.00049978810429,253.16832088957236,1.2998917666616772,204.99956637251483,3.5979149717033203,0.7003890375904337,0.04840044974268581,8.997900793657438,3.0008395680907745,11.001435006177989,2026-01-01,0.001490124342296572,0.00035895644065147116,1.000046058138577,0.0013281566208957968,0.0016823835853400984,0.001133568702875625,-0.0009415376022298011,0.00020134485321492192,1.0004395161442914,-0.0018096169689172292,0.0004693606596207741,0.0022729918259793893,0.0006399361658007914,0.0014734130814417564,0.00018291473012870509,-7.321832398382149e-05,0.0003812713900809755,0.9991841733520156,-0.0009637751872343886,0.0012663045571693658,0.0013723423428665183,-0.0009911063155873504,0.0009679988045538645,-8.695997560602092e-05,0.0003398085744904306,0.0004602186394350634,0.0009943504681243184,8.271820186318887e-05,1.001410161995302,1.0003094128397598,0.0006241842724695326,-0.0008332625915372465,1.0021586590107048,0.0004698249232049664,0.0007129974253450992,0.9983918141887884,-0.000822702023079101,0.0012378836879187306
0.0002868911182926047,62.59808622026517,238.92103828992896,0.29945621719564725,205.00141131698587,3.5999121643213963,0.00020470668602052994,0.12313017409078675,8.999102507029145,2.9990071531921663,10.999803501579603,2026-01-01,0.0008271727996212221,-0.0013308772526134907,0.9983319654001109,0.0008237209270437923,-0.0006029783125670037,-0.0003922260129202831,-0.001856810401940166,-0.0006789793143519821,0.9999924327033688,0.0009303778576228922,-0.0007712301662346388,0.0016573761202324966,-0.0006845560241798006,-0.0006830918015851747,0.0015373575518978022,0.00021146015236391718,-0.0005520247290115766,0.9998448668688195,0.0013530735775420593,0.0014662028196256818,-0.000816793179270256,-4.2433810079108216e-05,9.015682766757308e-05,-0.0009862401105165976,-5.568505264999431e-05,5.322860451700487e-06,0.0011402094789367356,0.0012074250283112009,0.999670790601641,0.9997860468561391,0.0006642923020556356,-0.0005851884489270115,1.0005886401517374,-8.790648736921474e-05,0.9990306014222614,-0.0009568367128796466,0.001447058696031102,-0.0001564214791432986
0.0016403540938983111,70.49948636373928,218.00029120520114,2.4023926767230184,204.99894261325534,3.5981021855001005,0.0012865901312872333,0.19429514211411913,9.999979293635894,2.9994140817895483,11.000268162780955,2026-01-01,-0.0009505362071857422,-0.0001799400878833061,1.0004498153265566,-0.001008308886274262,-0.000700084029645889,-0.0003473828335985318,-0.0014288154342262781,-0.0004225609827987464,1.000118796539903,-0.0003995489415884285,-0.00027137649293172456,-1.9901670906585354e-05,-0.000655743462432314,0.0006910625658668772,0.0014359781248017758,-0.00046438039219544845,0.00048519823147770706,0.9997603828445654,0.0003654873450385047,0.0015657795312032543,0.0005086595430180988,-0.0017734145388096807,0.0004539956314469589,0.0012328637433090092,-0.0002215961699981027,0.0009956348061178324,-0.000690115541151946,-0.0014855391595222738,1.0001411690188327,-0.001756476720746314,-0.00023977101289359177,1.0012868422626455,0.9980902370942537,-0.001279496795913898,-0.0010320322451615777,-6.331985971095997e-05,-0.00036571678564620926,1.001399136381696
1.0009543483290917,66.60049527294606,121.90014563031436,3.4003932297769848,154.9991380176447,0.0008572103535566122,5.09888795574564,0.33631924796164414,8.00118614250212,3.000210864602088,5.999823786941038,2026-01-01,0.0004003099083096733,0.9971384816298994,0.00030225821848546124,-0.00011335399783980704,-5.062811305699102e-05,0.0007065325128978275,0.9999252310784352,-0.0011402068566511582,-0.00014140267082537805,6.755548408082447e-05,1.000114933911581,0.00016191936728506806,0.0010393690449185533,-0.0010860345530341476,0.00017570045616484991,0.001289929698618241,-0.0017346114969371954,0.00017964668078005355,-0.0005853785019730434,0.9996292896155269,-0.000904807503214422,-0.0001695507157004441,0.0018412556144269043,-0.0012644303611772138,-0.0011696100024788274,-0.0013019345701635046,0.001727418286628101,-0.00046233970552128693,-2.5639060347674215e-05,-0.00040278294110623967,0.9990555771215969,-0.0002351506466144354,1.0024582436057365,0.001392070920974255,-0.0008529378177922723,0.0006475741030616857,0.9991684772273336,-0.001776367638846221
1.0010195109176647,74.20116009284665,163.21104605225105,1.0995301347507804,204.99983322426598,3.600749765553658,2.000391496037348,0.38985026496772734,9.998380928179882,3.000113875194142,11.001079009639236,2026-01-01,-0.0011975882890341571,0.000638759381675977,1.0003315416951337,0.0007501482632323337,0.0008719754997190073,-0.000694465241925353,-0.0016169594001649462,-0.0005335195256828793,1.000889127317527,0.999457996096474,-0.0006940433238576419,-0.0018213503419246384,0.001752647554550939,0.00082571364142531,0.0007698959812747645,0.0009677253867794738,0.0005767083615434017,-0.00024432885517952906,-0.00016376410412220166,-0.00042756436459212484,0.002634740754415,0.0005559120312994425,-0.00046380044135143456,0.00046549677416627983,-0.0010108689178563175,0.001504506718589227,0.9993389309041929,0.0005010854326224657,0.0010659776297431344,0.0003847685442049928,1.0000944699918197,1.0802084856015158e-05,-5.644109688710713e-05,0.9994233015110725,-0.00044948342976970423,1.0014795903736509,-0.00010853663268515667,-0.0007857962693827732
